model,ty,gk,qk,n_opt,pred
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,IL_IMM_PRI_W92,3,"0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,IL_IMM_PRI_W92,3,"0.999997,0.000000,0.000003"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,IL_IMM_PRI_W92,3,"0.000000,0.999962,0.000038"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,IL_IMM_PRI_W92,3,"0.996406,0.000000,0.003594"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,IL_IMM_PRI_W92,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,IL_IMM_PRI_W92,3,"0.000000,0.999994,0.000006"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,IL_IMM_PRI_W92,3,"0.000000,0.999996,0.000004"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INFOKNOWe_W45,2,"0.999994,0.000006"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INFOKNOWe_W45,2,"0.209470,0.790530"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INFOKNOWe_W45,2,"0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INFOKNOWe_W45,2,"0.562177,0.437824"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INFOKNOWe_W45,2,"0.000017,0.999983"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INFOKNOWe_W45,2,"0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INFOKNOWe_W45,2,"0.999884,0.000116"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INFOKNOWe_W45,2,"0.592667,0.407333"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INFOKNOWe_W45,2,"0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INFOKNOWe_W45,2,"0.999994,0.000006"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INFOOWNb_W45,2,"0.373876,0.626124"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INFOOWNb_W45,2,"0.999904,0.000096"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INFOOWNb_W45,2,"0.000007,0.999993"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INFOOWNb_W45,2,"0.999801,0.000199"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INFOOWNb_W45,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INSTN_CHR_W92,2,"0.505859,0.494141"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INSTN_CHR_W92,2,"0.019345,0.980655"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INSTN_CHR_W92,2,"0.012432,0.987568"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,INSTN_CHR_W92,2,"0.999999,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INSTN_CHR_W92,2,"0.000100,0.999900"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INSTN_CHR_W92,2,"0.000016,0.999984"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INSTN_CHR_W92,2,"0.000035,0.999964"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INSTN_CHR_W92,2,"0.999998,0.000002"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INSTN_CHR_W92,2,"0.000199,0.999801"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INSTN_CHR_W92,2,"0.000150,0.999850"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INSTN_CHR_W92,2,"0.000107,0.999893"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INSTN_CHR_W92,2,"0.492188,0.507812"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INSTN_CHR_W92,2,"0.999700,0.000300"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,INSTN_CHR_W92,2,"0.759225,0.240775"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,INSTN_CHR_W92,2,"0.816406,0.183594"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INSTN_CHR_W92,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,MOVERURAL_W32,3,"0.004071,0.957906,0.038023"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,MOVERURAL_W32,3,"0.266493,0.006267,0.727239"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,MOVERURAL_W32,3,"0.959307,0.001559,0.039134"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,MOVERURAL_W32,3,"0.000001,0.999999,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,MOVERURAL_W32,3,"0.904082,0.090218,0.005700"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,MOVERURAL_W32,3,"0.999900,0.000030,0.000070"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,MOVERURAL_W32,3,"0.001611,0.380605,0.617783"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,MOVERURAL_W32,3,"0.960361,0.000000,0.039639"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,MOVERURAL_W32,3,"0.005473,0.972193,0.022334"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,MOVERURAL_W32,3,"0.482709,0.017310,0.499981"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,MOVERURAL_W32,3,"0.780057,0.014856,0.205086"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,MOVERURAL_W32,3,"0.999976,0.000000,0.000024"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,MOVERURAL_W32,3,"0.141455,0.281318,0.577227"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,MOVERURAL_W32,3,"0.806911,0.005138,0.187951"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,MOVERURAL_W32,3,"0.000100,0.003376,0.996524"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,MOVERURAL_W32,3,"0.012870,0.000054,0.987076"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,MOVERURAL_W32,3,"0.775639,0.001267,0.223094"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,MOVERURAL_W32,3,"0.907312,0.000000,0.092688"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,MOVERURAL_W32,3,"0.000192,0.005179,0.994629"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,MOVERURAL_W32,3,"0.023152,0.000078,0.976770"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,MOVERURAL_W32,3,"0.411454,0.001464,0.587083"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,MOVERURAL_W32,3,"0.038178,0.000000,0.961821"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,PREDICTB_W27,4,"0.000002,0.999876,0.000122,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,PREDICTB_W27,4,"0.000002,0.891809,0.108189,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,PREDICTB_W27,4,"0.000000,0.000792,0.999208,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,PREDICTB_W27,4,"0.999845,0.000155,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,PREDICTB_W27,4,"0.611226,0.388519,0.000253,0.000002"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,PREDICTB_W27,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,PREDICTB_W27,4,"0.003779,0.760580,0.235617,0.000024"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,PREDICTB_W27,4,"0.999992,0.000008,0.000001,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,PREDICTB_W27,4,"0.000001,0.160266,0.839732,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,PREDICTB_W27,4,"0.000000,0.000013,0.999987,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,PREDICTB_W27,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,PREDICTB_W27,4,"0.000006,0.000028,0.999965,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,PREDICTB_W27,4,"0.001308,0.955685,0.042986,0.000021"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,PREDICTB_W27,4,"0.000002,0.003324,0.996673,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,PREDICTB_W27,4,"0.000068,0.993540,0.006388,0.000004"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,PREDICTB_W27,4,"0.000006,0.997361,0.002632,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,PREDICTB_W27,4,"0.000166,0.166643,0.833161,0.000030"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,PREDICTB_W27,4,"0.999999,0.000001,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,PREDICTB_W27,4,"0.000035,0.314037,0.685921,0.000007"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,PREDICTB_W27,4,"0.000004,0.043043,0.956953,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,PREDICTB_W27,4,"0.000000,0.000043,0.999956,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,PREDICTB_W27,4,"0.280915,0.007313,0.711759,0.000013"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACATTN_W43,3,"0.000001,0.000000,0.999999"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACATTN_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACATTN_W43,3,"0.000236,0.000000,0.999764"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACATTN_W43,3,"0.998709,0.000184,0.001107"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACATTN_W43,3,"0.957912,0.000000,0.042088"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACATTN_W43,3,"0.999995,0.000000,0.000005"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACATTN_W43,3,"0.000010,0.000012,0.999978"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACATTN_W43,3,"0.994135,0.000000,0.005865"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACATTN_W43,3,"0.000003,0.001125,0.998873"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACATTN_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACATTN_W43,3,"0.000018,0.000009,0.999973"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACATTN_W43,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACATTN_W43,3,"0.173091,0.001139,0.825770"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACATTN_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACATTN_W43,3,"0.000014,0.000051,0.999935"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACATTN_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACATTN_W43,3,"0.081520,0.000000,0.918480"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACATTN_W43,3,"0.996699,0.000002,0.003299"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACATTN_W43,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACATTN_W43,3,"0.000001,0.000005,0.999995"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACATTN_W43,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACATTN_W43,3,"0.000133,0.000000,0.999866"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACATTN_W43,3,"0.993855,0.000000,0.006145"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV26_W43,4,"0.000000,0.000000,0.999999,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV26_W43,4,"0.000000,0.000000,0.999823,0.000177"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV26_W43,4,"0.001698,0.009037,0.988919,0.000346"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV26_W43,4,"0.000002,0.000001,0.999996,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV26_W43,4,"0.000008,0.000000,0.388615,0.611377"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV26_W43,4,"0.019854,0.964103,0.013539,0.002504"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV26_W43,4,"0.000001,0.000009,0.999990,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV26_W43,4,"0.013573,0.213984,0.770585,0.001859"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV26_W43,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV26_W43,4,"0.047886,0.167793,0.778906,0.005415"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV26_W43,4,"0.000000,0.000000,0.999999,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV26_W43,4,"0.000004,0.000001,0.999992,0.000002"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV26_W43,4,"0.000001,0.000000,0.999999,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV47d_W43,4,"0.000000,0.999998,0.000001,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV47d_W43,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV47d_W43,4,"0.000000,0.999997,0.000002,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV47d_W43,4,"0.000000,0.000046,0.999954,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV47d_W43,4,"0.000000,0.000063,0.999937,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV47d_W43,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV47d_W43,4,"0.000006,0.403561,0.596425,0.000008"
