model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INSTN_CHR_W92,2,"0.607663,0.392337"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,INSTN_CHR_W92,2,"0.586996,0.413004"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,INSTN_CHR_W92,2,"0.633410,0.366590"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,INSTN_CHR_W92,2,"0.642432,0.357568"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INSTN_CHR_W92,2,"0.704160,0.295840"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INSTN_CHR_W92,2,"0.525369,0.474631"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INSTN_CHR_W92,2,"0.515620,0.484380"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INSTN_CHR_W92,2,"0.509764,0.490236"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INSTN_CHR_W92,2,"0.573678,0.426322"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INSTN_CHR_W92,2,"0.581303,0.418697"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INSTN_CHR_W92,2,"0.579400,0.420600"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,INSTN_CHR_W92,2,"0.603932,0.396068"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INSTN_CHR_W92,2,"0.653127,0.346873"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INSTN_CHR_W92,2,"0.653127,0.346873"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INSTN_CHR_W92,2,"0.653127,0.346873"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,INSTN_CHR_W92,2,"0.620622,0.379378"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INSTN_CHR_W92,2,"0.712232,0.287768"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INSTN_CHR_W92,2,"0.626124,0.373876"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INSTN_CHR_W92,2,"0.616936,0.383064"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INSTN_CHR_W92,2,"0.616936,0.383064"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INSTN_CHR_W92,2,"0.672332,0.327668"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,MOVERURAL_W32,3,"0.327341,0.394848,0.277811"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,MOVERURAL_W32,3,"0.361595,0.387935,0.250470"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,MOVERURAL_W32,3,"0.379094,0.376144,0.244762"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,MOVERURAL_W32,3,"0.293755,0.398391,0.307853"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,MOVERURAL_W32,3,"0.332093,0.388256,0.279651"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,MOVERURAL_W32,3,"0.350675,0.376219,0.273106"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,MOVERURAL_W32,3,"0.276953,0.396717,0.326330"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,MOVERURAL_W32,3,"0.351697,0.365707,0.282596"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,MOVERURAL_W32,3,"0.338521,0.395771,0.265708"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,MOVERURAL_W32,3,"0.372176,0.393096,0.234728"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,MOVERURAL_W32,3,"0.376144,0.379094,0.244762"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,MOVERURAL_W32,3,"0.388581,0.356582,0.254837"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,MOVERURAL_W32,3,"0.382683,0.379704,0.237613"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,MOVERURAL_W32,3,"0.415943,0.369948,0.214109"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,MOVERURAL_W32,3,"0.365179,0.373839,0.260982"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,MOVERURAL_W32,3,"0.408102,0.362973,0.228924"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,MOVERURAL_W32,3,"0.417652,0.351698,0.230649"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,MOVERURAL_W32,3,"0.432025,0.331245,0.236730"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,MOVERURAL_W32,3,"0.366084,0.366084,0.267833"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,MOVERURAL_W32,3,"0.415352,0.355269,0.229379"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,MOVERURAL_W32,3,"0.416873,0.345600,0.237527"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,MOVERURAL_W32,3,"0.420356,0.332529,0.247115"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,PREDICTB_W27,4,"0.282335,0.458275,0.185160,0.074229"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,PREDICTB_W27,4,"0.269258,0.454458,0.203246,0.073038"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,PREDICTB_W27,4,"0.277944,0.440697,0.206551,0.074808"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,PREDICTB_W27,4,"0.328104,0.398873,0.181196,0.091826"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,PREDICTB_W27,4,"0.307573,0.398030,0.204888,0.089509"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,PREDICTB_W27,4,"0.320220,0.377311,0.210005,0.092464"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,PREDICTB_W27,4,"0.361414,0.442814,0.127863,0.067908"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,PREDICTB_W27,4,"0.349797,0.442185,0.139140,0.068879"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,PREDICTB_W27,4,"0.288282,0.439577,0.187588,0.084553"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,PREDICTB_W27,4,"0.281238,0.442449,0.199427,0.076886"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,PREDICTB_W27,4,"0.289817,0.428322,0.200750,0.081111"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,PREDICTB_W27,4,"0.311169,0.428653,0.181503,0.078676"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,PREDICTB_W27,4,"0.335773,0.437930,0.148998,0.077299"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,PREDICTB_W27,4,"0.321666,0.443114,0.161744,0.073476"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,PREDICTB_W27,4,"0.336779,0.442688,0.147128,0.073405"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,PREDICTB_W27,4,"0.320798,0.455946,0.157571,0.065685"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,PREDICTB_W27,4,"0.331676,0.442845,0.159140,0.066339"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,PREDICTB_W27,4,"0.355432,0.432096,0.141381,0.071091"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,PREDICTB_W27,4,"0.328400,0.438472,0.155125,0.078002"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,PREDICTB_W27,4,"0.308547,0.452454,0.169070,0.069930"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,PREDICTB_W27,4,"0.319797,0.437111,0.171175,0.071916"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,PREDICTB_W27,4,"0.339758,0.429494,0.153141,0.077608"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACATTN_W43,3,"0.341085,0.287222,0.371693"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACATTN_W43,3,"0.375629,0.276971,0.347400"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACATTN_W43,3,"0.372099,0.294354,0.333547"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACATTN_W43,3,"0.392126,0.280240,0.327634"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACATTN_W43,3,"0.418957,0.276913,0.304130"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACATTN_W43,3,"0.414474,0.291619,0.293906"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACATTN_W43,3,"0.344776,0.242580,0.412643"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACATTN_W43,3,"0.474710,0.213968,0.311322"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACATTN_W43,3,"0.339331,0.287987,0.372682"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACATTN_W43,3,"0.381148,0.287705,0.331147"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACATTN_W43,3,"0.374204,0.300682,0.325114"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACATTN_W43,3,"0.524559,0.205420,0.270020"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACATTN_W43,3,"0.353911,0.286606,0.359484"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACATTN_W43,3,"0.391807,0.275671,0.332522"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACATTN_W43,3,"0.369954,0.254266,0.375780"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACATTN_W43,3,"0.422927,0.237241,0.339832"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACATTN_W43,3,"0.426352,0.246753,0.326895"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACATTN_W43,3,"0.422202,0.254085,0.323713"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACATTN_W43,3,"0.540254,0.183812,0.275935"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACATTN_W43,3,"0.359763,0.263208,0.377029"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACATTN_W43,3,"0.398991,0.251641,0.349368"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACATTN_W43,3,"0.400562,0.264755,0.334682"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACATTN_W43,3,"0.492961,0.210370,0.296669"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV26_W43,4,"0.453030,0.341965,0.170613,0.034392"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV26_W43,4,"0.424816,0.349444,0.192981,0.032758"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV26_W43,4,"0.434847,0.338659,0.192962,0.033532"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV26_W43,4,"0.455189,0.317773,0.185355,0.041683"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV26_W43,4,"0.419495,0.326703,0.212590,0.041212"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV26_W43,4,"0.435100,0.313391,0.208763,0.042745"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV26_W43,4,"0.503069,0.332508,0.132263,0.032160"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV26_W43,4,"0.511722,0.325271,0.137728,0.025279"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV26_W43,4,"0.426378,0.345291,0.187732,0.040600"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV26_W43,4,"0.414674,0.349191,0.202096,0.034039"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV26_W43,4,"0.412515,0.341987,0.207426,0.038071"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV26_W43,4,"0.414298,0.330307,0.220032,0.035362"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV26_W43,4,"0.497260,0.333845,0.138084,0.030811"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV26_W43,4,"0.476622,0.343298,0.152338,0.027743"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV26_W43,4,"0.494660,0.337329,0.137362,0.030650"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV26_W43,4,"0.469536,0.348930,0.154837,0.026697"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV26_W43,4,"0.480651,0.338180,0.153625,0.027543"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV26_W43,4,"0.428646,0.323559,0.197787,0.050008"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV26_W43,4,"0.488037,0.327652,0.154772,0.029539"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV26_W43,4,"0.513051,0.326115,0.130737,0.030097"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV26_W43,4,"0.488687,0.341159,0.144456,0.025698"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV26_W43,4,"0.496494,0.330736,0.145621,0.027148"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV26_W43,4,"0.500700,0.320760,0.149167,0.029373"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV47d_W43,4,"0.199267,0.554510,0.156407,0.089817"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV47d_W43,4,"0.198994,0.558094,0.158652,0.084260"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV47d_W43,4,"0.207887,0.543446,0.160642,0.088025"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV47d_W43,4,"0.220524,0.485446,0.181398,0.112633"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV47d_W43,4,"0.216011,0.490607,0.184764,0.108617"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV47d_W43,4,"0.224449,0.475158,0.187534,0.112860"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV47d_W43,4,"0.218383,0.553321,0.142105,0.086191"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV47d_W43,4,"0.259992,0.541871,0.128706,0.069431"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV47d_W43,4,"0.207741,0.538839,0.156811,0.096609"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV47d_W43,4,"0.211476,0.544259,0.154719,0.089545"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV47d_W43,4,"0.221112,0.530420,0.155572,0.092896"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV47d_W43,4,"0.238873,0.513657,0.161629,0.085841"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV47d_W43,4,"0.224309,0.538089,0.144825,0.092778"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV47d_W43,4,"0.223352,0.548499,0.145338,0.082811"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV47d_W43,4,"0.220934,0.564175,0.136114,0.078777"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV47d_W43,4,"0.219788,0.574557,0.135407,0.070248"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV47d_W43,4,"0.225469,0.566830,0.136754,0.070947"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV47d_W43,4,"0.220018,0.519614,0.154802,0.105566"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV47d_W43,4,"0.247114,0.552546,0.133308,0.067031"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV47d_W43,4,"0.228328,0.543468,0.142884,0.085320"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV47d_W43,4,"0.228647,0.552796,0.141970,0.076587"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV47d_W43,4,"0.234706,0.541462,0.144598,0.079233"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV47d_W43,4,"0.249068,0.531412,0.144149,0.075370"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV5h_W43,5,"0.135840,0.140152,0.301374,0.184227,0.238407"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV5h_W43,5,"0.146304,0.155739,0.290959,0.165784,0.241214"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV5h_W43,5,"0.146763,0.145621,0.285111,0.168923,0.253583"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV5h_W43,5,"0.131741,0.107524,0.292279,0.210521,0.257936"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV5h_W43,5,"0.133330,0.112275,0.288954,0.193994,0.271447"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV5h_W43,5,"0.131799,0.104262,0.279019,0.194787,0.290134"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV5h_W43,5,"0.190114,0.175827,0.283174,0.185710,0.165174"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV5h_W43,5,"0.300832,0.255313,0.255313,0.102353,0.086190"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV5h_W43,5,"0.132496,0.128420,0.255393,0.194293,0.289398"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV5h_W43,5,"0.146014,0.149477,0.262340,0.169379,0.272790"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV5h_W43,5,"0.148307,0.143744,0.262329,0.170701,0.274918"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV5h_W43,5,"0.240820,0.214190,0.283755,0.112870,0.148365"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV5h_W43,5,"0.179232,0.176453,0.275439,0.175080,0.193796"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV5h_W43,5,"0.198576,0.197031,0.265134,0.145282,0.193976"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV5h_W43,5,"0.229408,0.215509,0.281077,0.149279,0.124727"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV5h_W43,5,"0.250503,0.240907,0.270858,0.114689,0.123043"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV5h_W43,5,"0.248798,0.226533,0.273251,0.120311,0.131107"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV5h_W43,5,"0.218541,0.197436,0.276262,0.147872,0.159888"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV5h_W43,5,"0.331152,0.225826,0.270278,0.099430,0.073315"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV5h_W43,5,"0.212434,0.209140,0.279239,0.164156,0.135031"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV5h_W43,5,"0.237197,0.240932,0.270887,0.126962,0.124021"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV5h_W43,5,"0.237363,0.228270,0.273203,0.132112,0.129052"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV5h_W43,5,"0.312645,0.234160,0.271630,0.105544,0.076021"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV5k_W43,5,"0.141554,0.162928,0.396998,0.235214,0.063307"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV5k_W43,5,"0.155407,0.181689,0.393757,0.193407,0.075739"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV5k_W43,5,"0.162039,0.175206,0.379707,0.196989,0.086058"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV5k_W43,5,"0.152892,0.149351,0.375467,0.258055,0.064235"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV5k_W43,5,"0.160523,0.156804,0.382078,0.221130,0.079465"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV5k_W43,5,"0.164151,0.153006,0.369921,0.224368,0.088553"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV5k_W43,5,"0.158796,0.167722,0.369211,0.249821,0.054451"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV5k_W43,5,"0.190245,0.199375,0.396504,0.161459,0.052418"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV5k_W43,5,"0.120592,0.151256,0.389276,0.251335,0.087540"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV5k_W43,5,"0.140436,0.174776,0.390799,0.201166,0.092823"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV5k_W43,5,"0.136938,0.165179,0.384053,0.207181,0.106648"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV5k_W43,5,"0.144336,0.172748,0.420927,0.185332,0.076657"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV5k_W43,5,"0.162859,0.183107,0.369886,0.220869,0.063280"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV5k_W43,5,"0.177269,0.199309,0.369460,0.182896,0.071066"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV5k_W43,5,"0.153440,0.179389,0.401114,0.213030,0.053027"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV5k_W43,5,"0.168441,0.206378,0.407238,0.163258,0.054685"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV5k_W43,5,"0.175763,0.205488,0.393005,0.166409,0.059335"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV5k_W43,5,"0.168270,0.196728,0.361838,0.193678,0.079485"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV5k_W43,5,"0.175010,0.189231,0.413319,0.172297,0.050141"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV5k_W43,5,"0.157342,0.178292,0.386395,0.230727,0.047243"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV5k_W43,5,"0.177541,0.204348,0.393892,0.177541,0.046678"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV5k_W43,5,"0.184476,0.205798,0.381489,0.177409,0.050828"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV5k_W43,5,"0.181124,0.188339,0.408169,0.176928,0.045439"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RQ3_F1Ad_W42,2,"0.800692,0.199308"
