model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV32d_W50,4,"0.314357,0.356213,0.244822,0.084608"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV32d_W50,4,"0.312651,0.354280,0.243493,0.089576"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV32d_W50,4,"0.298514,0.360077,0.247477,0.093932"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV32d_W50,4,"0.269489,0.325066,0.261198,0.144247"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV32d_W50,4,"0.341023,0.341023,0.234382,0.083571"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV32d_W50,4,"0.326237,0.347277,0.238680,0.087805"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV32d_W50,4,"0.316645,0.347767,0.239016,0.096571"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV32d_W50,4,"0.305658,0.346356,0.245603,0.102383"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV32d_W50,4,"0.317634,0.338120,0.247374,0.096873"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FAMSURV44_W50,4,"0.277837,0.314830,0.190954,0.216379"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FAMSURV44_W50,4,"0.245120,0.286575,0.223185,0.245120"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FAMSURV44_W50,4,"0.243418,0.275829,0.221635,0.259118"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,FAMSURV44_W50,4,"0.289925,0.289925,0.187189,0.232961"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FAMSURV44_W50,4,"0.270483,0.279069,0.204171,0.246277"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FAMSURV44_W50,4,"0.241718,0.257307,0.227073,0.273902"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FAMSURV44_W50,4,"0.243418,0.259118,0.221635,0.275829"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,FAMSURV44_W50,4,"0.352711,0.292408,0.171898,0.182984"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FAMSURV44_W50,4,"0.390260,0.303935,0.148126,0.157679"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,FAMSURV44_W50,4,"0.352711,0.292408,0.171898,0.182984"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,FAMSURV44_W50,4,"0.385269,0.281869,0.150874,0.181988"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,FAMSURV44_W50,4,"0.375494,0.311295,0.151713,0.161498"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FAMSURV44_W50,4,"0.351427,0.300592,0.171272,0.176709"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FAMSURV44_W50,4,"0.386331,0.300875,0.146635,0.166159"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FAMSURV44_W50,4,"0.294618,0.276768,0.184367,0.244247"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FAMSURV44_W50,4,"0.272964,0.256426,0.206044,0.264566"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FAMSURV44_W50,4,"0.268108,0.244115,0.202378,0.285399"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FAMSURV44_W50,4,"0.303086,0.267472,0.178175,0.251267"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV44_W50,4,"0.329381,0.290677,0.160527,0.219415"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV44_W50,4,"0.301154,0.274204,0.182659,0.241984"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV44_W50,4,"0.297946,0.247006,0.175153,0.279894"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV44_W50,4,"0.371876,0.318082,0.155021,0.155021"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV44_W50,4,"0.334784,0.295446,0.184885,0.184885"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV44_W50,4,"0.325839,0.278705,0.191551,0.203905"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV44_W50,4,"0.311997,0.207835,0.177770,0.302398"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV44_W50,4,"0.386508,0.301013,0.151359,0.161121"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV44_W50,4,"0.384304,0.299296,0.145865,0.170534"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV44_W50,4,"0.347689,0.279376,0.174829,0.198107"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV44_W50,4,"0.340154,0.264912,0.182071,0.212863"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV44_W50,4,"0.383617,0.289570,0.145605,0.181208"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FAMSURV9c_W50,4,"0.187824,0.319499,0.350901,0.141777"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FAMSURV9c_W50,4,"0.173708,0.314544,0.367739,0.144009"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FAMSURV9c_W50,4,"0.162791,0.323749,0.378501,0.134959"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,FAMSURV9c_W50,4,"0.208527,0.313036,0.343803,0.134635"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FAMSURV9c_W50,4,"0.180553,0.307131,0.337318,0.174998"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FAMSURV9c_W50,4,"0.170572,0.308866,0.349991,0.170572"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FAMSURV9c_W50,4,"0.164360,0.307066,0.358996,0.169578"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,FAMSURV9c_W50,4,"0.195077,0.302141,0.364452,0.138330"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FAMSURV9c_W50,4,"0.219275,0.309228,0.350401,0.121095"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,FAMSURV9c_W50,4,"0.204434,0.297450,0.370183,0.127932"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,FAMSURV9c_W50,4,"0.254842,0.297941,0.337611,0.109606"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,FAMSURV9c_W50,4,"0.200880,0.301557,0.363747,0.133815"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FAMSURV9c_W50,4,"0.197069,0.295835,0.379860,0.127237"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FAMSURV9c_W50,4,"0.258410,0.311702,0.331806,0.098082"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FAMSURV9c_W50,4,"0.188830,0.311328,0.352781,0.147061"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FAMSURV9c_W50,4,"0.170931,0.309516,0.373348,0.146205"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FAMSURV9c_W50,4,"0.163832,0.306078,0.380920,0.149170"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FAMSURV9c_W50,4,"0.203610,0.305655,0.346353,0.144381"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV9c_W50,4,"0.203270,0.335136,0.345774,0.115820"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV9c_W50,4,"0.186960,0.328124,0.360374,0.124542"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV9c_W50,4,"0.179799,0.315557,0.368924,0.135720"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV9c_W50,4,"0.202526,0.333908,0.344508,0.119059"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV9c_W50,4,"0.189600,0.322521,0.365464,0.122415"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV9c_W50,4,"0.183400,0.321877,0.376312,0.118412"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV9c_W50,4,"0.213329,0.273920,0.351721,0.161029"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV9c_W50,4,"0.248406,0.329084,0.318959,0.103551"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV9c_W50,4,"0.205233,0.327962,0.338373,0.128432"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV9c_W50,4,"0.191348,0.315480,0.357486,0.135686"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV9c_W50,4,"0.184454,0.313767,0.366830,0.134949"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV9c_W50,4,"0.231306,0.326193,0.326193,0.116308"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FEM2AF2_W29,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FEM2AF2_W29,2,"0.500000,0.500000"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FEM2AF2_W29,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FEM2AF2_W29,2,"0.468791,0.531209"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FEM2AF2_W29,2,"0.461017,0.538983"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FEM2AF2_W29,2,"0.461017,0.538983"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FEM2AF2_W29,2,"0.600188,0.399812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FEM2AF2_W29,2,"0.600188,0.399812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FEM2AF2_W29,2,"0.658418,0.341583"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FEM2AF2_W29,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FEM2AF2_W29,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FEM2AF2_W29,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FEM2AF2_W29,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FEM2AF2_W29,2,"0.554470,0.445530"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FEM2AF2_W29,2,"0.531209,0.468791"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FEM2AF2_W29,2,"0.607663,0.392337"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FEM2AF2_W29,2,"0.585101,0.414899"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FEM2AF2_W29,2,"0.592667,0.407333"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FEM2AF2_W29,2,"0.622459,0.377541"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FEM2AF2_W29,2,"0.622459,0.377541"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FEM2AF2_W29,2,"0.592667,0.407333"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FEM2AF2_W29,2,"0.600188,0.399812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FEM2AF2_W29,2,"0.592667,0.407333"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,HIGHEDWRNGD_W36,3,"0.286512,0.345599,0.367889"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,HIGHEDWRNGD_W36,3,"0.264187,0.339222,0.396591"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,HIGHEDWRNGD_W36,3,"0.252217,0.344740,0.403042"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,HIGHEDWRNGD_W36,3,"0.319486,0.350887,0.329627"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,HIGHEDWRNGD_W36,3,"0.302616,0.332359,0.365025"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,HIGHEDWRNGD_W36,3,"0.252770,0.367778,0.379452"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,HIGHEDWRNGD_W36,3,"0.255384,0.349069,0.395547"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,HIGHEDWRNGD_W36,3,"0.261749,0.369125,0.369125"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,HIGHEDWRNGD_W36,3,"0.267737,0.354694,0.377569"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,HIGHEDWRNGD_W36,3,"0.242607,0.331604,0.425789"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,HIGHEDWRNGD_W36,3,"0.234425,0.341086,0.424489"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,HIGHEDWRNGD_W36,3,"0.261372,0.346262,0.392366"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,HIGHEDWRNGD_W36,3,"0.315545,0.368910,0.315545"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,HIGHEDWRNGD_W36,3,"0.299559,0.350220,0.350220"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,HIGHEDWRNGD_W36,3,"0.286213,0.379170,0.334617"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,HIGHEDWRNGD_W36,3,"0.261655,0.357640,0.380706"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,HIGHEDWRNGD_W36,3,"0.255663,0.360542,0.383795"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,HIGHEDWRNGD_W36,3,"0.283403,0.363897,0.352701"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,HIGHEDWRNGD_W36,3,"0.261749,0.369125,0.369125"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,HIGHEDWRNGD_W36,3,"0.243233,0.343014,0.413753"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,HIGHEDWRNGD_W36,3,"0.231914,0.348144,0.419942"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,HIGHEDWRNGD_W36,3,"0.252585,0.356203,0.391212"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,HIRING7A_W27,3,"0.280603,0.612893,0.106505"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,HIRING7A_W27,3,"0.297828,0.574078,0.128094"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,HIRING7A_W27,3,"0.296622,0.571753,0.131625"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,HIRING7A_W27,3,"0.269058,0.625578,0.105364"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,HIRING7A_W27,3,"0.292498,0.581701,0.125802"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,HIRING7A_W27,3,"0.279733,0.592195,0.128071"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,HIRING7A_W27,3,"0.321920,0.582921,0.095159"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,HIRING7A_W27,3,"0.352669,0.563564,0.083766"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,HIRING7A_W27,3,"0.233812,0.655743,0.110445"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,HIRING7A_W27,3,"0.255254,0.612322,0.132424"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,HIRING7A_W27,3,"0.259045,0.602298,0.138657"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,HIRING7A_W27,3,"0.246821,0.650288,0.102891"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,HIRING7A_W27,3,"0.257794,0.638047,0.104158"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,HIRING7A_W27,3,"0.278601,0.589798,0.131602"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,HIRING7A_W27,3,"0.293390,0.601998,0.104612"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,HIRING7A_W27,3,"0.301281,0.580735,0.117983"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,HIRING7A_W27,3,"0.299006,0.576349,0.124644"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,HIRING7A_W27,3,"0.322865,0.584633,0.092502"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,HIRING7A_W27,3,"0.302718,0.602027,0.095255"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,HIRING7A_W27,3,"0.309012,0.577309,0.113679"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,HIRING7A_W27,3,"0.301281,0.580735,0.117983"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,HIRING7A_W27,3,"0.303608,0.603797,0.092595"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,IL_IMM_PRI_W92,3,"0.523230,0.348547,0.128223"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,IL_IMM_PRI_W92,3,"0.581835,0.266384,0.151781"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,IL_IMM_PRI_W92,3,"0.574213,0.271239,0.154547"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,IL_IMM_PRI_W92,3,"0.681093,0.207722,0.111185"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,IL_IMM_PRI_W92,3,"0.498088,0.375976,0.125936"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,IL_IMM_PRI_W92,3,"0.577227,0.281318,0.141455"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,IL_IMM_PRI_W92,3,"0.561905,0.291513,0.146582"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,IL_IMM_PRI_W92,3,"0.551012,0.313957,0.135031"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,IL_IMM_PRI_W92,3,"0.531020,0.342852,0.126128"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,IL_IMM_PRI_W92,3,"0.635798,0.226701,0.137501"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,IL_IMM_PRI_W92,3,"0.739864,0.160007,0.100130"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,IL_IMM_PRI_W92,3,"0.617275,0.257318,0.125407"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,IL_IMM_PRI_W92,3,"0.728408,0.173012,0.098579"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,IL_IMM_PRI_W92,3,"0.553988,0.305941,0.140070"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,IL_IMM_PRI_W92,3,"0.602137,0.235800,0.162063"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,IL_IMM_PRI_W92,3,"0.580772,0.242102,0.177126"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,IL_IMM_PRI_W92,3,"0.678149,0.188315,0.133536"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,IL_IMM_PRI_W92,3,"0.556334,0.327052,0.116614"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,IL_IMM_PRI_W92,3,"0.619296,0.242520,0.138184"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,IL_IMM_PRI_W92,3,"0.621349,0.221549,0.157102"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,IL_IMM_PRI_W92,3,"0.557752,0.317797,0.124451"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,IL_IMM_PRI_W92,3,"0.631255,0.232226,0.136519"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,IL_IMM_PRI_W92,3,"0.618399,0.234718,0.146883"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,IL_IMM_PRI_W92,3,"0.611901,0.218180,0.169919"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,IL_IMM_PRI_W92,3,"0.747106,0.151784,0.101110"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,IL_IMM_PRI_W92,3,"0.547828,0.322051,0.130121"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,IL_IMM_PRI_W92,3,"0.621207,0.235783,0.143010"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,IL_IMM_PRI_W92,3,"0.602137,0.235800,0.162063"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,IL_IMM_PRI_W92,3,"0.707470,0.173373,0.119157"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INFOKNOWe_W45,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INFOKNOWe_W45,2,"0.569853,0.430147"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INFOKNOWe_W45,2,"0.569853,0.430147"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INFOKNOWe_W45,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INFOKNOWe_W45,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INFOKNOWe_W45,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INFOKNOWe_W45,2,"0.577495,0.422505"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INFOKNOWe_W45,2,"0.554470,0.445530"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INFOKNOWe_W45,2,"0.554470,0.445530"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INFOKNOWe_W45,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INFOKNOWe_W45,2,"0.569853,0.430147"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INFOKNOWe_W45,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INFOKNOWe_W45,2,"0.554470,0.445530"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INFOKNOWe_W45,2,"0.554470,0.445530"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INFOKNOWe_W45,2,"0.554470,0.445530"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INFOKNOWe_W45,2,"0.554470,0.445530"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INFOKNOWe_W45,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INFOKNOWe_W45,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INFOKNOWe_W45,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INFOKNOWe_W45,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INFOKNOWe_W45,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INFOKNOWe_W45,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INFOOWNb_W45,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INFOOWNb_W45,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INFOOWNb_W45,2,"0.569853,0.430147"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INFOOWNb_W45,2,"0.538983,0.461017"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INFOOWNb_W45,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INFOOWNb_W45,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INFOOWNb_W45,2,"0.615088,0.384912"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INFOOWNb_W45,2,"0.600188,0.399812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INFOOWNb_W45,2,"0.500000,0.500000"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INFOOWNb_W45,2,"0.538983,0.461017"
