model,ty,gk,qk,n_opt,pred
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,BETTERPOL2F1B_W36,3,"0.180360,0.670117,0.149523"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,BETTERPOL2F1B_W36,3,"0.243375,0.548455,0.208170"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,BETTERPOL2F1B_W36,3,"0.187067,0.652927,0.160007"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,BETTERPOL2F1B_W36,3,"0.244944,0.551990,0.203066"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,BETTERPOL2F1B_W36,3,"0.293241,0.498820,0.207939"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,BETTERPOL2F1B_W36,3,"0.393386,0.432050,0.174564"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,BETTERPOL2F1B_W36,3,"0.164132,0.691022,0.144846"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,BETTERPOL2F1B_W36,3,"0.228174,0.582663,0.189163"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,BETTERPOL2F1B_W36,3,"0.259834,0.550068,0.190098"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,BETTERPOL2F1B_W36,3,"0.361202,0.478515,0.160283"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,COHABDUR_W50,6,"0.172814,0.157349,0.101592,0.195824,0.157349,0.215071"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,COHABDUR_W50,6,"0.163197,0.153310,0.108713,0.196853,0.168378,0.209549"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,COHABDUR_W50,6,"0.155408,0.141501,0.110201,0.199548,0.187458,0.205883"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,COHABDUR_W50,6,"0.185396,0.163611,0.105635,0.197353,0.144387,0.203618"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,COHABDUR_W50,6,"0.196970,0.144106,0.102187,0.185036,0.168478,0.203223"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,COHABDUR_W50,6,"0.189319,0.142905,0.104552,0.189319,0.172377,0.201529"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,COHABDUR_W50,6,"0.179159,0.131076,0.105322,0.190714,0.190714,0.203014"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,COHABDUR_W50,6,"0.199365,0.160194,0.105058,0.165279,0.137022,0.233081"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,COHABDUR_W50,6,"0.176014,0.160263,0.103473,0.170599,0.141431,0.248220"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,COHABDUR_W50,6,"0.176674,0.155914,0.107158,0.182282,0.151117,0.226854"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,COHABDUR_W50,6,"0.173961,0.163421,0.110576,0.191058,0.137614,0.223370"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,COHABDUR_W50,6,"0.180133,0.164013,0.110976,0.185851,0.127733,0.231295"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,COHABDUR_W50,6,"0.213211,0.160940,0.097615,0.188158,0.133424,0.206651"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,COHABDUR_W50,6,"0.195977,0.152627,0.104899,0.189948,0.147931,0.208617"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,COHABDUR_W50,6,"0.182384,0.151201,0.110621,0.188173,0.160953,0.206668"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,COHABDUR_W50,6,"0.216477,0.163406,0.100671,0.191041,0.131300,0.197105"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,COHABDUR_W50,6,"0.185122,0.168555,0.105479,0.173906,0.129236,0.237701"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,COHABDUR_W50,6,"0.179387,0.153438,0.115821,0.179387,0.148717,0.223251"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,COHABDUR_W50,6,"0.172099,0.151877,0.114643,0.166804,0.151877,0.242699"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,COHABDUR_W50,6,"0.170571,0.160237,0.120953,0.187336,0.134933,0.225970"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,COHABDUR_W50,6,"0.173191,0.152840,0.126709,0.190213,0.148138,0.208908"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,COHABDUR_W50,6,"0.174009,0.148838,0.127308,0.191112,0.148838,0.209895"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,COHABDUR_W50,6,"0.217286,0.140290,0.127736,0.174594,0.135974,0.204121"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,COHABDUR_W50,6,"0.175210,0.159531,0.124243,0.186510,0.136454,0.218053"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,COHABDUR_W50,6,"0.179406,0.158325,0.100638,0.179406,0.129221,0.253003"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,COHABDUR_W50,6,"0.178491,0.152672,0.101701,0.184157,0.139009,0.243969"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,COHABDUR_W50,6,"0.178839,0.148263,0.101900,0.190373,0.143701,0.236924"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,COHABDUR_W50,6,"0.191314,0.153725,0.105654,0.179723,0.131488,0.238095"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,DATAUSEe_W49,2,"0.938124,0.061876"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,DATAUSEe_W49,2,"0.930458,0.069542"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,DATAUSEe_W49,2,"0.938124,0.061876"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,DATAUSEe_W49,2,"0.932453,0.067547"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,DATAUSEe_W49,2,"0.939913,0.060087"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,DATAUSEe_W49,2,"0.946597,0.053403"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,DATAUSEe_W49,2,"0.938124,0.061876"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,DATAUSEe_W49,2,"0.936285,0.063715"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,DATAUSEe_W49,2,"0.932453,0.067547"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,DATAUSEe_W49,2,"0.944995,0.055005"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,DATAUSEe_W49,2,"0.932453,0.067547"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,DATAUSEe_W49,2,"0.941654,0.058346"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,DATAUSEe_W49,2,"0.951142,0.048858"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,DATAUSEe_W49,2,"0.944995,0.055005"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,DATAUSEe_W49,2,"0.952574,0.047426"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,DATAUSEe_W49,2,"0.946597,0.053403"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,DATAUSEe_W49,2,"0.949669,0.050331"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,DATAUSEe_W49,2,"0.944995,0.055005"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,DATAUSEe_W49,2,"0.952574,0.047426"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,DATAUSEe_W49,2,"0.946597,0.053403"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,DIFF1A_W29,2,"0.407333,0.592667"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,DIFF1A_W29,2,"0.422505,0.577495"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,DIFF1A_W29,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,DIFF1A_W29,2,"0.422505,0.577495"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,DIFF1A_W29,2,"0.445530,0.554470"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,DIFF1A_W29,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,DIFF1A_W29,2,"0.377541,0.622459"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,DIFF1A_W29,2,"0.430147,0.569853"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,DIFF1A_W29,2,"0.334589,0.665411"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,DIFF1A_W29,2,"0.430147,0.569853"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,DIFF1A_W29,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,DIFF1A_W29,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,DIFF1A_W29,2,"0.407333,0.592667"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,DIFF1A_W29,2,"0.392337,0.607663"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,DIFF1A_W29,2,"0.422505,0.577495"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,DIFF1A_W29,2,"0.392337,0.607663"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,DIFF1A_W29,2,"0.414899,0.585101"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,DIFF1A_W29,2,"0.437824,0.562177"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,DIFF1A_W29,2,"0.341583,0.658418"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,DIFF1A_W29,2,"0.399812,0.600188"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,DIFF1A_W29,2,"0.430147,0.569853"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,DIFF1A_W29,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,DIFF1A_W29,2,"0.362969,0.637031"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,DIFF1B_W29,2,"0.445530,0.554470"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,DIFF1B_W29,2,"0.445530,0.554470"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,DIFF1B_W29,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,DIFF1B_W29,2,"0.437824,0.562177"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,DIFF1B_W29,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,DIFF1B_W29,2,"0.461017,0.538983"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,DIFF1B_W29,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,DIFF1B_W29,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,DIFF1B_W29,2,"0.377541,0.622459"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,DIFF1B_W29,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,DIFF1B_W29,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,DIFF1B_W29,2,"0.500000,0.500000"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,DIFF1B_W29,2,"0.437824,0.562177"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,DIFF1B_W29,2,"0.437824,0.562177"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,DIFF1B_W29,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,DIFF1B_W29,2,"0.445530,0.554470"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,DIFF1B_W29,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,DIFF1B_W29,2,"0.461017,0.538983"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,DIFF1B_W29,2,"0.392337,0.607663"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,DIFF1B_W29,2,"0.461017,0.538983"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,DIFF1B_W29,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,DIFF1B_W29,2,"0.484380,0.515620"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,DIFF1B_W29,2,"0.414899,0.585101"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,DNA3c_W50,2,"0.492188,0.507812"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,DNA3c_W50,2,"0.492188,0.507812"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,DNA3c_W50,2,"0.484380,0.515620"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,DNA3c_W50,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,DNA3c_W50,2,"0.500000,0.500000"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,DNA3c_W50,2,"0.492188,0.507812"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,DNA3c_W50,2,"0.484380,0.515620"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,DNA3c_W50,2,"0.484380,0.515620"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,DNA3c_W50,2,"0.492188,0.507812"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,DNA3c_W50,2,"0.492188,0.507812"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,DNA3c_W50,2,"0.500000,0.500000"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,DNA3c_W50,2,"0.484380,0.515620"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,DNA3c_W50,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,DNA3c_W50,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,DNA3c_W50,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,DNA3c_W50,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,DNA3c_W50,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,DNA3c_W50,2,"0.453262,0.546738"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,DNA3c_W50,2,"0.492188,0.507812"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,DNA3c_W50,2,"0.492188,0.507812"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,DNA3c_W50,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,DNA3c_W50,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,DNA3c_W50,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,DNA3c_W50,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,DNA3c_W50,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,DNA3c_W50,2,"0.476580,0.523420"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,DNA3c_W50,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,DNA3c_W50,2,"0.461017,0.538983"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,DNA3c_W50,2,"0.468791,0.531209"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,ECON4_a_W54,4,"0.623164,0.196087,0.117089,0.063660"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,ECON4_a_W54,4,"0.603618,0.195966,0.130542,0.069874"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,ECON4_a_W54,4,"0.611071,0.192282,0.128087,0.068560"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,ECON4_a_W54,4,"0.611625,0.192456,0.126216,0.069703"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,ECON4_a_W54,4,"0.615314,0.181887,0.126977,0.075822"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,ECON4_a_W54,4,"0.597849,0.182334,0.137633,0.082184"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,ECON4_a_W54,4,"0.594409,0.187039,0.136841,0.081711"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,ECON4_a_W54,4,"0.637587,0.182672,0.112541,0.067201"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,ECON4_a_W54,4,"0.630476,0.180634,0.120328,0.068561"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,ECON4_a_W54,4,"0.625830,0.187908,0.121323,0.064939"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,ECON4_a_W54,4,"0.638349,0.185770,0.112675,0.063205"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,ECON4_a_W54,4,"0.668447,0.149151,0.110839,0.071563"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,ECON4_a_W54,4,"0.630121,0.156850,0.134161,0.078869"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,ECON4_a_W54,4,"0.621343,0.164639,0.138640,0.075377"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,ECON4_a_W54,4,"0.653164,0.157583,0.117106,0.072147"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,ECON4_a_W54,4,"0.671304,0.161960,0.106216,0.060520"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,ECON4_a_W54,4,"0.638815,0.171935,0.121920,0.067331"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,ECON4_a_W54,4,"0.636109,0.182248,0.117668,0.063975"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,ECON4_a_W54,4,"0.620534,0.177786,0.134200,0.067480"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,ECON4_a_W54,4,"0.627211,0.174170,0.131471,0.067149"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,ECON4_a_W54,4,"0.574504,0.154626,0.164598,0.106273"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,ECON4_a_W54,4,"0.642556,0.172942,0.118861,0.065641"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,ECON4_a_W54,4,"0.651658,0.175391,0.106380,0.066571"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,ECON4_a_W54,4,"0.643256,0.167803,0.118990,0.069951"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,ECON4_a_W54,4,"0.653194,0.160072,0.118955,0.067779"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,ECON4_a_W54,4,"0.657543,0.166253,0.109031,0.067172"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.155649,0.300021,0.373383,0.170947"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,ELECT_CONF3_PRVFR_W92,4,"0.152774,0.294479,0.390121,0.162627"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,ELECT_CONF3_PRVFR_W92,4,"0.142338,0.292058,0.399195,0.166409"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,ELECT_CONF3_PRVFR_W92,4,"0.166807,0.302048,0.364339,0.166807"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.152478,0.303239,0.354522,0.189762"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,ELECT_CONF3_PRVFR_W92,4,"0.147816,0.284923,0.377462,0.189800"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,ELECT_CONF3_PRVFR_W92,4,"0.137204,0.290461,0.384799,0.187536"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.191963,0.262382,0.347599,0.198056"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.188541,0.292018,0.330900,0.188541"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,ELECT_CONF3_PRVFR_W92,4,"0.179331,0.295667,0.345670,0.179331"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,ELECT_CONF3_PRVFR_W92,4,"0.212900,0.291000,0.319600,0.176500"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,ELECT_CONF3_PRVFR_W92,4,"0.187196,0.308635,0.338969,0.165200"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,ELECT_CONF3_PRVFR_W92,4,"0.214370,0.311907,0.311907,0.161815"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.154352,0.270895,0.370270,0.204483"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,ELECT_CONF3_PRVFR_W92,4,"0.153207,0.252596,0.391229,0.202967"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,ELECT_CONF3_PRVFR_W92,4,"0.142718,0.242772,0.400264,0.214246"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,ELECT_CONF3_PRVFR_W92,4,"0.170994,0.273248,0.361995,0.193762"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.171735,0.278754,0.357927,0.191584"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,ELECT_CONF3_PRVFR_W92,4,"0.160815,0.265140,0.373907,0.200138"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,ELECT_CONF3_PRVFR_W92,4,"0.159213,0.254422,0.381932,0.204433"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.182941,0.292339,0.341779,0.182941"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,ELECT_CONF3_PRVFR_W92,4,"0.169566,0.279567,0.370366,0.180502"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,ELECT_CONF3_PRVFR_W92,4,"0.167595,0.276318,0.377682,0.178404"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,ELECT_CONF3_PRVFR_W92,4,"0.164599,0.224980,0.370930,0.239490"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,ELECT_CONF3_PRVFR_W92,4,"0.207825,0.293080,0.332103,0.166992"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.188541,0.292018,0.330900,0.188541"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,ELECT_CONF3_PRVFR_W92,4,"0.178506,0.276475,0.355001,0.190018"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,ELECT_CONF3_PRVFR_W92,4,"0.176517,0.273394,0.362188,0.187901"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,ELECT_CONF3_PRVFR_W92,4,"0.204469,0.288347,0.326740,0.180443"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,ESSENBIZF2B_W36,3,"0.616846,0.351468,0.031686"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,ESSENBIZF2B_W36,3,"0.572008,0.381039,0.046953"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,ESSENBIZF2B_W36,3,"0.595199,0.361006,0.043795"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,ESSENBIZF2B_W36,3,"0.638664,0.321140,0.040195"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,ESSENBIZF2B_W36,3,"0.601396,0.342665,0.055939"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,ESSENBIZF2B_W36,3,"0.635189,0.329532,0.035279"
