model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACATTN_W43,3,"0.268161,0.623492,0.108347"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACATTN_W43,3,"0.167645,0.705810,0.126545"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACATTN_W43,3,"0.195520,0.661435,0.143045"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACATTN_W43,3,"0.163971,0.712257,0.123772"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACATTN_W43,3,"0.182806,0.679205,0.137989"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACATTN_W43,3,"0.194636,0.658445,0.146919"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACATTN_W43,3,"0.261051,0.535642,0.203307"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACATTN_W43,3,"0.303451,0.584916,0.111633"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACATTN_W43,3,"0.155582,0.719404,0.125014"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACATTN_W43,3,"0.176603,0.676988,0.146409"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACATTN_W43,3,"0.180360,0.670117,0.149523"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACATTN_W43,3,"0.285014,0.603374,0.111613"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV26_W43,4,"0.367743,0.403887,0.173710,0.054660"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV26_W43,4,"0.316916,0.419845,0.204616,0.058623"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV26_W43,4,"0.329990,0.437166,0.182238,0.050606"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV26_W43,4,"0.314924,0.379871,0.230403,0.074801"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV26_W43,4,"0.244393,0.390539,0.285725,0.079343"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV26_W43,4,"0.268005,0.402323,0.259759,0.069913"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV26_W43,4,"0.337407,0.382332,0.217846,0.062414"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV26_W43,4,"0.312865,0.389366,0.236163,0.061607"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV26_W43,4,"0.294869,0.390638,0.244455,0.070038"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV26_W43,4,"0.260189,0.390590,0.276970,0.072252"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV26_W43,4,"0.288550,0.394402,0.254645,0.062403"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV26_W43,4,"0.201213,0.364350,0.353140,0.081297"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV26_W43,4,"0.361570,0.397107,0.187580,0.053743"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV26_W43,4,"0.319544,0.410303,0.212862,0.057291"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV26_W43,4,"0.356798,0.379810,0.203297,0.060095"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV26_W43,4,"0.294795,0.415727,0.229586,0.059891"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV26_W43,4,"0.299011,0.421673,0.225706,0.053610"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV26_W43,4,"0.253565,0.325583,0.335919,0.084933"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV26_W43,4,"0.273866,0.374330,0.282559,0.069244"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV26_W43,4,"0.458055,0.356733,0.135401,0.049811"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV26_W43,4,"0.393798,0.393798,0.159109,0.053295"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV26_W43,4,"0.400162,0.400162,0.151884,0.047792"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV26_W43,4,"0.351519,0.374190,0.213207,0.061085"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV47d_W43,4,"0.162695,0.623674,0.111819,0.101812"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV47d_W43,4,"0.165913,0.616443,0.110522,0.107122"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV47d_W43,4,"0.177329,0.638587,0.094917,0.089167"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV47d_W43,4,"0.213232,0.561791,0.107220,0.117758"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV47d_W43,4,"0.207256,0.563381,0.107523,0.121840"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV47d_W43,4,"0.225148,0.574936,0.096835,0.103080"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV47d_W43,4,"0.166668,0.600195,0.138173,0.094965"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV47d_W43,4,"0.169480,0.591544,0.136181,0.102795"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV47d_W43,4,"0.192285,0.611080,0.102923,0.093712"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV47d_W43,4,"0.189285,0.601547,0.107851,0.101317"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV47d_W43,4,"0.207850,0.620526,0.095161,0.076464"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV47d_W43,4,"0.185589,0.608525,0.112566,0.093320"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV47d_W43,4,"0.181545,0.614158,0.110113,0.094184"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV47d_W43,4,"0.185683,0.608830,0.109157,0.096331"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV47d_W43,4,"0.178018,0.602228,0.130241,0.089513"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV47d_W43,4,"0.170576,0.614267,0.120956,0.094201"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV47d_W43,4,"0.193427,0.614711,0.113710,0.078152"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV47d_W43,4,"0.211942,0.558393,0.132630,0.097034"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV47d_W43,4,"0.181379,0.594718,0.132700,0.091203"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV47d_W43,4,"0.169988,0.612150,0.132387,0.085475"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV47d_W43,4,"0.161289,0.618283,0.125612,0.094817"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV47d_W43,4,"0.180088,0.628567,0.116273,0.075072"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV47d_W43,4,"0.167633,0.603668,0.138972,0.089727"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV5h_W43,5,"0.090770,0.106121,0.490698,0.120251,0.192160"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV5h_W43,5,"0.113385,0.145589,0.408314,0.100062,0.232650"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV5h_W43,5,"0.115147,0.143303,0.389538,0.092523,0.259488"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV5h_W43,5,"0.075872,0.083329,0.543373,0.141747,0.155679"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV5h_W43,5,"0.094133,0.106666,0.463337,0.110052,0.225812"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV5h_W43,5,"0.100833,0.114259,0.424524,0.094724,0.265660"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV5h_W43,5,"0.114958,0.134399,0.515205,0.143067,0.092371"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV5h_W43,5,"0.546723,0.258253,0.111073,0.056731,0.027220"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV5h_W43,5,"0.102883,0.149693,0.419825,0.102883,0.224716"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV5h_W43,5,"0.131647,0.174404,0.346843,0.093351,0.253756"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV5h_W43,5,"0.145372,0.180919,0.327601,0.090972,0.255136"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV5h_W43,5,"0.190852,0.252838,0.314661,0.093014,0.148636"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV5h_W43,5,"0.096641,0.149681,0.539021,0.128029,0.086629"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV5h_W43,5,"0.155159,0.205553,0.435155,0.110024,0.094109"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV5h_W43,5,"0.172624,0.235949,0.414104,0.126295,0.051028"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV5h_W43,5,"0.243793,0.285022,0.313036,0.092533,0.065616"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV5h_W43,5,"0.239438,0.279931,0.317204,0.088084,0.075343"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV5h_W43,5,"0.189485,0.178005,0.343113,0.111392,0.178005"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV5h_W43,5,"0.519854,0.245561,0.139917,0.070355,0.024314"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV5h_W43,5,"0.111773,0.190133,0.485522,0.122759,0.089813"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV5h_W43,5,"0.133091,0.219431,0.385113,0.091472,0.170893"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV5h_W43,5,"0.126443,0.208470,0.377490,0.079126,0.208470"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV5h_W43,5,"0.309819,0.300287,0.248947,0.088765,0.052182"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACESURV5k_W43,5,"0.020370,0.010404,0.162749,0.801079,0.005398"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACESURV5k_W43,5,"0.022156,0.012823,0.188434,0.768929,0.007657"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACESURV5k_W43,5,"0.023116,0.012568,0.202834,0.753618,0.007865"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACESURV5k_W43,5,"0.018135,0.008174,0.186043,0.783272,0.004375"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACESURV5k_W43,5,"0.018753,0.009578,0.204790,0.760885,0.005994"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACESURV5k_W43,5,"0.020758,0.009653,0.219704,0.743250,0.006634"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACESURV5k_W43,5,"0.026724,0.013649,0.174264,0.780999,0.004363"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACESURV5k_W43,5,"0.031874,0.019033,0.195251,0.748474,0.005368"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACESURV5k_W43,5,"0.024821,0.013923,0.192208,0.760197,0.008850"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACESURV5k_W43,5,"0.026177,0.015877,0.205899,0.741470,0.010577"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACESURV5k_W43,5,"0.027243,0.015282,0.210963,0.736332,0.010180"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RACESURV5k_W43,5,"0.027856,0.017432,0.226057,0.718408,0.010248"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,RACESURV5k_W43,5,"0.026696,0.013010,0.174078,0.780165,0.006050"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RACESURV5k_W43,5,"0.028051,0.014553,0.191692,0.758155,0.007550"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RACESURV5k_W43,5,"0.029325,0.014978,0.182467,0.768214,0.005017"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RACESURV5k_W43,5,"0.030056,0.016341,0.195991,0.751311,0.006300"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RACESURV5k_W43,5,"0.031313,0.016245,0.210670,0.735310,0.006462"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RACESURV5k_W43,5,"0.048068,0.024937,0.285393,0.623356,0.018245"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RACESURV5k_W43,5,"0.030614,0.016387,0.205966,0.741713,0.005320"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RACESURV5k_W43,5,"0.026631,0.012979,0.165705,0.790536,0.004148"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RACESURV5k_W43,5,"0.027819,0.015363,0.187161,0.763734,0.005923"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RACESURV5k_W43,5,"0.028853,0.014508,0.206639,0.744137,0.005862"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RACESURV5k_W43,5,"0.027114,0.014742,0.197244,0.756114,0.004786"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RQ3_F1Ad_W42,2,"0.930458,0.069542"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RQ3_F1Ad_W42,2,"0.932453,0.067547"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RQ3_F1Ad_W42,2,"0.930458,0.069542"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RQ3_F1Ad_W42,2,"0.938124,0.061876"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RQ3_F1Ad_W42,2,"0.928409,0.071591"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RQ3_F1Ad_W42,2,"0.926304,0.073696"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RQ3_F1Ad_W42,2,"0.924142,0.075858"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RQ3_F1Ad_W42,2,"0.919643,0.080357"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RQ3_F1Ad_W42,2,"0.921922,0.078078"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RQ3_F1Ad_W42,2,"0.909907,0.090093"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RQ3_F1Ad_W42,2,"0.904651,0.095349"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RQ3_F1Ad_W42,2,"0.904651,0.095349"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RQ3_F1Ad_W42,2,"0.917303,0.082697"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RQ3_F1Ad_W42,2,"0.926304,0.073696"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RQ3_F1Ad_W42,2,"0.909907,0.090093"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RQ3_F1Ad_W42,2,"0.808067,0.191933"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RQ3_F1Ad_W42,2,"0.912436,0.087564"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RQ3_F1Ad_W42,2,"0.924142,0.075858"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RQ3_F1Ad_W42,2,"0.926304,0.073696"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RQ3_F1Ad_W42,2,"0.914901,0.085099"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RQ3_F1Ad_W42,2,"0.909907,0.090093"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RQ7_F1B_W42,2,"0.974043,0.025957"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RQ7_F1B_W42,2,"0.963780,0.036220"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RQ7_F1B_W42,2,"0.962673,0.037327"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RQ7_F1B_W42,2,"0.952574,0.047426"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RQ7_F1B_W42,2,"0.955319,0.044681"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RQ7_F1B_W42,2,"0.978713,0.021287"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RQ7_F1B_W42,2,"0.969324,0.030676"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RQ7_F1B_W42,2,"0.971992,0.028008"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RQ7_F1B_W42,2,"0.963780,0.036220"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RQ7_F1B_W42,2,"0.964855,0.035145"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,RQ7_F1B_W42,2,"0.958538,0.041462"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,RQ7_F1B_W42,2,"0.965381,0.034619"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,RQ7_F1B_W42,2,"0.975946,0.024054"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,RQ7_F1B_W42,2,"0.970688,0.029312"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,RQ7_F1B_W42,2,"0.970688,0.029312"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,RQ7_F1B_W42,2,"0.969785,0.030215"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,RQ7_F1B_W42,2,"0.962673,0.037327"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,RQ7_F1B_W42,2,"0.979036,0.020964"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,RQ7_F1B_W42,2,"0.975202,0.024798"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,RQ7_F1B_W42,2,"0.975577,0.024423"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,RQ7_F1B_W42,2,"0.967410,0.032590"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,SCM2_W42,2,"0.949669,0.050331"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,SCM2_W42,2,"0.939913,0.060087"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,SCM2_W42,2,"0.946597,0.053403"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,SCM2_W42,2,"0.943348,0.056652"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,SCM2_W42,2,"0.934395,0.065605"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,SCM2_W42,2,"0.928409,0.071591"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,SCM2_W42,2,"0.934395,0.065605"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,SCM2_W42,2,"0.917303,0.082697"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,SCM2_W42,2,"0.912436,0.087564"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,SCM2_W42,2,"0.899121,0.100879"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,SCM2_W42,2,"0.907312,0.092688"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,SCM2_W42,2,"0.907312,0.092688"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,SCM2_W42,2,"0.917303,0.082697"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,SCM2_W42,2,"0.921922,0.078078"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,SCM2_W42,2,"0.901921,0.098079"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,SCM2_W42,2,"0.855851,0.144149"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,SCM2_W42,2,"0.914901,0.085099"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,SCM2_W42,2,"0.928409,0.071591"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,SCM2_W42,2,"0.932453,0.067547"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,SCM2_W42,2,"0.914901,0.085099"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,SCM2_W42,2,"0.928409,0.071591"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,SEEK_W45,2,"0.600188,0.399812"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,SEEK_W45,2,"0.600188,0.399812"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,SEEK_W45,2,"0.585101,0.414899"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,SEEK_W45,2,"0.622459,0.377541"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,SEEK_W45,2,"0.629775,0.370225"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,SEEK_W45,2,"0.607663,0.392337"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,SEEK_W45,2,"0.679179,0.320821"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,SEEK_W45,2,"0.737158,0.262842"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,SEEK_W45,2,"0.569853,0.430147"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,SEEK_W45,2,"0.585101,0.414899"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,SEEK_W45,2,"0.554470,0.445530"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,SEEK_W45,2,"0.592667,0.407333"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,SEEK_W45,2,"0.607663,0.392337"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,SEEK_W45,2,"0.600188,0.399812"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,SEEK_W45,2,"0.629775,0.370225"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,SEEK_W45,2,"0.622459,0.377541"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,SEEK_W45,2,"0.607663,0.392337"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,SEEK_W45,2,"0.692642,0.307358"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,SEEK_W45,2,"0.651355,0.348645"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,SEEK_W45,2,"0.644225,0.355775"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,SEEK_W45,2,"0.615088,0.384912"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,SEEK_W45,2,"0.692642,0.307358"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,TRAITPOLMF1A_W36,3,"0.850683,0.067680,0.081638"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,TRAITPOLMF1A_W36,3,"0.847280,0.057658,0.095062"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,TRAITPOLMF1A_W36,3,"0.832374,0.058442,0.109184"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,TRAITPOLMF1A_W36,3,"0.825831,0.089805,0.084364"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,TRAITPOLMF1A_W36,3,"0.834100,0.075196,0.090704"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,TRAITPOLMF1A_W36,3,"0.872968,0.057579,0.069453"
